movie,theatre,city,timezone,format,showtime,seats_sold,total_seats,seats_available,occupancy_pct,minutes_after_showtime,check_time,seat_map_url
The Super Mario Galaxy Movie,AMC Grove City 14,Columbus,ET,undefined,7:45pm,0,229,229,0,-485,2026-04-05T15:40:23.182812+00:00,https://www.amctheatres.com/showtimes/142043662
The Super Mario Galaxy Movie,AMC Grove City 14,Columbus,ET,undefined,8:30pm,0,229,229,0,-530,2026-04-05T15:40:23.182812+00:00,https://www.amctheatres.com/showtimes/141168216
The Super Mario Galaxy Movie,AMC Grove City 14,Columbus,ET,undefined,9:15pm,2,156,154,1.3,-575,2026-04-05T15:40:23.182812+00:00,https://www.amctheatres.com/showtimes/141951087
The Super Mario Galaxy Movie,AMC Indianapolis 17,Indianapolis,ET,undefined,6:15pm,,,,,-397,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141183376
The Super Mario Galaxy Movie,AMC Indianapolis 17,Indianapolis,ET,undefined,8:15pm,,,,,-517,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/141183444
The Super Mario Galaxy Movie,AMC Indianapolis 17,Indianapolis,ET,undefined,9:00pm,,,,,-562,2026-04-05T15:38:18.323081+00:00,https://www.amctheatres.com/showtimes/142010684
The Super Mario Galaxy Movie,AMC John R 15,Detroit,ET,undefined,10:30pm,0,119,119,0,-653,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/141115695
The Super Mario Galaxy Movie,AMC John R 15,Detroit,ET,undefined,5:00pm,0,119,119,0,-323,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/141115693
The Super Mario Galaxy Movie,AMC John R 15,Detroit,ET,undefined,6:00pm,0,91,91,0,-383,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/141900327
The Super Mario Galaxy Movie,AMC John R 15,Detroit,ET,undefined,6:45pm,0,160,160,0,-428,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/141115622
The Super Mario Galaxy Movie,AMC John R 15,Detroit,ET,undefined,7:45pm,2,119,117,1.7,-488,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/141115694
The Super Mario Galaxy Movie,AMC John R 15,Detroit,ET,undefined,8:45pm,2,91,89,2.2,-548,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/141900328
The Super Mario Galaxy Movie,AMC John R 15,Detroit,ET,undefined,9:30pm,0,160,160,0,-593,2026-04-05T15:37:59.428648+00:00,https://www.amctheatres.com/showtimes/141115621
The Super Mario Galaxy Movie,AMC Kips Bay 15,New York,ET,undefined,10:05pm,0,39,39,0,-638,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141267780
The Super Mario Galaxy Movie,AMC Kips Bay 15,New York,ET,undefined,10:30pm,3,57,54,5.3,-663,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141267755
The Super Mario Galaxy Movie,AMC Kips Bay 15,New York,ET,undefined,5:00pm,33,57,24,57.9,-333,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141267778
The Super Mario Galaxy Movie,AMC Kips Bay 15,New York,ET,undefined,6:15pm,19,163,144,11.7,-408,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141121057
The Super Mario Galaxy Movie,AMC Kips Bay 15,New York,ET,undefined,7:45pm,9,57,48,15.8,-498,2026-04-05T15:27:48.453015+00:00,https://www.amctheatres.com/showtimes/141960659
The Super Mario Galaxy Movie,AMC Livonia 20,Detroit,ET,undefined,5:15pm,31,220,189,14.1,-338,2026-04-05T15:37:58.249912+00:00,https://www.amctheatres.com/showtimes/141276821
The Super Mario Galaxy Movie,AMC Livonia 20,Detroit,ET,undefined,8:00pm,10,220,210,4.5,-503,2026-04-05T15:37:58.249912+00:00,https://www.amctheatres.com/showtimes/141276819
The Super Mario Galaxy Movie,AMC Livonia 20,Detroit,ET,undefined,9:15pm,12,348,336,3.4,-578,2026-04-05T15:37:58.249912+00:00,https://www.amctheatres.com/showtimes/141276918
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,undefined,10:00pm,2,81,79,2.5,-620,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141967844
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,undefined,5:45pm,3,179,176,1.7,-365,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141243106
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,undefined,7:15pm,4,81,77,4.9,-455,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141967843
The Super Mario Galaxy Movie,AMC Newport On The Levee 20,Cincinnati,ET,undefined,8:30pm,0,179,179,0,-530,2026-04-05T15:40:33.699497+00:00,https://www.amctheatres.com/showtimes/141243105
The Super Mario Galaxy Movie,AMC Northlake 14,Atlanta,ET,undefined,6:00pm,8,90,82,8.9,-384,2026-04-05T15:35:37.911519+00:00,https://www.amctheatres.com/showtimes/141173491
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,undefined,5:30pm,6,127,121,4.7,-349,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141268295
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,undefined,6:00pm,1,107,106,0.9,-379,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141952263
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,undefined,6:45pm,0,136,136,0,-424,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141268365
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,undefined,7:30pm,0,107,107,0,-469,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141952255
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,undefined,8:15pm,2,127,125,1.6,-514,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141268294
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,undefined,8:45pm,2,107,105,1.9,-544,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141952264
The Super Mario Galaxy Movie,AMC Orange Park 24,Jacksonville,ET,undefined,9:30pm,0,136,136,0,-589,2026-04-05T15:41:37.967659+00:00,https://www.amctheatres.com/showtimes/141268366
The Super Mario Galaxy Movie,AMC Perry Crossing 18,Indianapolis,ET,undefined,10:30pm,0,190,190,0,-652,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141940309
The Super Mario Galaxy Movie,AMC Perry Crossing 18,Indianapolis,ET,undefined,6:00pm,0,287,287,0,-382,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141940176
The Super Mario Galaxy Movie,AMC Perry Crossing 18,Indianapolis,ET,undefined,6:30pm,5,346,341,1.4,-412,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141264935
The Super Mario Galaxy Movie,AMC Perry Crossing 18,Indianapolis,ET,undefined,9:15pm,0,346,346,0,-577,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141264938
The Super Mario Galaxy Movie,AMC Perry Crossing 18,Indianapolis,ET,undefined,9:45pm,0,285,285,0,-607,2026-04-05T15:38:41.010849+00:00,https://www.amctheatres.com/showtimes/141264981
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,undefined,10:00pm,2,84,82,2.4,-619,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/142008596
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,undefined,10:15pm,0,35,35,0,-634,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/142008657
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,undefined,5:30pm,6,100,94,6,-349,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141260817
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,undefined,6:00pm,2,100,98,2,-379,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141260813
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,undefined,6:15pm,2,54,52,3.7,-394,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141260745
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,undefined,7:15pm,2,84,82,2.4,-454,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/142008595
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,undefined,7:30pm,0,35,35,0,-469,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/142008656
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,undefined,8:30pm,0,33,33,0,-529,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/142044286
The Super Mario Galaxy Movie,AMC Regency 24,Jacksonville,ET,undefined,8:45pm,0,100,100,0,-544,2026-04-05T15:41:29.344169+00:00,https://www.amctheatres.com/showtimes/141260812
The Super Mario Galaxy Movie,AMC Star Great Lakes 25,Detroit,ET,undefined,6:20pm,0,367,367,0,-402,2026-04-05T15:37:38.019479+00:00,https://www.amctheatres.com/showtimes/141301398
The Super Mario Galaxy Movie,AMC Star Great Lakes 25,Detroit,ET,undefined,9:00pm,0,367,367,0,-563,2026-04-05T15:37:38.019479+00:00,https://www.amctheatres.com/showtimes/141301399
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,undefined,5:00pm,0,167,167,0,-328,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141955941
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,undefined,5:30pm,0,68,68,0,-358,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141955918
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,undefined,6:15pm,0,391,391,0,-403,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141027865
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,undefined,6:45pm,8,225,217,3.6,-433,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141027721
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,undefined,7:00pm,0,151,151,0,-448,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141955927
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,undefined,7:45pm,0,167,167,0,-493,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141955939
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,undefined,9:00pm,0,391,391,0,-569,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141027866
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,undefined,9:30pm,0,225,225,0,-599,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141027722
The Super Mario Galaxy Movie,AMC Sunset Place 24,Miami,ET,undefined,9:45pm,0,151,151,0,-614,2026-04-05T15:31:22.302739+00:00,https://www.amctheatres.com/showtimes/141955926
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,undefined,10:15pm,1,454,453,0.2,-637,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290463
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,undefined,10:45pm,0,82,82,0,-667,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290547
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,undefined,5:30pm,0,82,82,0,-352,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290545
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,undefined,6:30pm,4,453,449,0.9,-412,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290116
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,undefined,7:30pm,3,454,451,0.7,-472,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290464
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,undefined,8:00pm,0,82,82,0,-502,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290544
The Super Mario Galaxy Movie,AMC Thoroughbred 20,Nashville,ET,undefined,9:15pm,0,453,453,0,-577,2026-04-05T15:38:51.622261+00:00,https://www.amctheatres.com/showtimes/141290119
The Super Mario Galaxy Movie,AMC Voorhees 16,Philadelphia,ET,undefined,6:00pm,2,419,417,0.5,-386,2026-04-05T15:34:46.768975+00:00,https://www.amctheatres.com/showtimes/141240346
The Super Mario Galaxy Movie,AMC Voorhees 16,Philadelphia,ET,undefined,6:45pm,0,116,116,0,-431,2026-04-05T15:34:46.768975+00:00,https://www.amctheatres.com/showtimes/141996867
The Super Mario Galaxy Movie,AMC Voorhees 16,Philadelphia,ET,undefined,7:00pm,0,419,419,0,-446,2026-04-05T15:34:46.768975+00:00,https://www.amctheatres.com/showtimes/141240386
The Super Mario Galaxy Movie,AMC Voorhees 16,Philadelphia,ET,undefined,7:30pm,0,168,168,0,-476,2026-04-05T15:34:46.768975+00:00,https://www.amctheatres.com/showtimes/141240496
The Super Mario Galaxy Movie,AMC Voorhees 16,Philadelphia,ET,undefined,8:40pm,0,419,419,0,-546,2026-04-05T15:34:46.768975+00:00,https://www.amctheatres.com/showtimes/141240347
The Super Mario Galaxy Movie,AMC Voorhees 16,Philadelphia,ET,undefined,9:25pm,0,116,116,0,-591,2026-04-05T15:34:46.768975+00:00,https://www.amctheatres.com/showtimes/141996865
The Super Mario Galaxy Movie,AMC Voorhees 16,Philadelphia,ET,undefined,9:45pm,0,419,419,0,-611,2026-04-05T15:34:46.768975+00:00,https://www.amctheatres.com/showtimes/141996972
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,undefined,6:00pm,6,76,70,7.9,-379,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141899443
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,undefined,6:20pm,4,138,134,2.9,-398,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141279700
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,undefined,7:00pm,8,94,86,8.5,-439,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141899432
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,undefined,8:45pm,2,76,74,2.6,-544,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141899444
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,undefined,9:05pm,4,138,134,2.9,-563,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141279701
The Super Mario Galaxy Movie,AMC West Chester 18,Cincinnati,ET,undefined,9:45pm,1,94,93,1.1,-604,2026-04-05T15:41:07.317706+00:00,https://www.amctheatres.com/showtimes/141899436
The Super Mario Galaxy Movie,AMC West Shore 14,Tampa,ET,undefined,10:30pm,0,382,382,0,-658,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141227212
The Super Mario Galaxy Movie,AMC West Shore 14,Tampa,ET,undefined,5:00pm,0,382,382,0,-328,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141227210
The Super Mario Galaxy Movie,AMC West Shore 14,Tampa,ET,undefined,5:30pm,5,177,172,2.8,-358,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141916010
The Super Mario Galaxy Movie,AMC West Shore 14,Tampa,ET,undefined,7:15pm,8,177,169,4.5,-463,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141916278
The Super Mario Galaxy Movie,AMC West Shore 14,Tampa,ET,undefined,7:45pm,0,382,382,0,-493,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141227211
The Super Mario Galaxy Movie,AMC West Shore 14,Tampa,ET,undefined,8:15pm,0,177,177,0,-523,2026-04-05T15:32:42.789069+00:00,https://www.amctheatres.com/showtimes/141916009
The Super Mario Galaxy Movie,AMC Worldgate 9,Washington DC,ET,undefined,10:20pm,0,71,71,0,-646,2026-04-05T15:34:28.348891+00:00,https://www.amctheatres.com/showtimes/141920628
The Super Mario Galaxy Movie,AMC Worldgate 9,Washington DC,ET,undefined,7:00pm,4,127,123,3.1,-446,2026-04-05T15:34:28.348891+00:00,https://www.amctheatres.com/showtimes/141225199
The Super Mario Galaxy Movie,AMC Worldgate 9,Washington DC,ET,undefined,7:45pm,2,71,69,2.8,-491,2026-04-05T15:34:28.348891+00:00,https://www.amctheatres.com/showtimes/141920627
The Super Mario Galaxy Movie,AMC Worldgate 9,Washington DC,ET,undefined,9:00pm,0,121,121,0,-566,2026-04-05T15:34:28.348891+00:00,https://www.amctheatres.com/showtimes/141225251
